AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,PAST_ACCIDENTS,OUTCOME,FAMILY_STABILITY,TYPE_OF_VEHICLE_hatchback,TYPE_OF_VEHICLE_sedan,TYPE_OF_VEHICLE_sports car,TYPE_OF_VEHICLE_suv
0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.42417853314592774,1.0,0.0,1.0,0.0,0.8568846405920443,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.5901615962218585,1.0,0.0,1.0,1.0,0.7960189346694984,0.25,1,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.3333333333333333,0.6679538271803742,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.4601759864664327,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.6666666666666666,0.5340155918241565,1.0,1.0,1.0,0.0,0.0,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9300684346443011,1.0,1.0,0.0,0.0,0.5327294600352492,0.0,0,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.42589049993579037,1.0,1.0,0.0,1.0,0.5327294600352492,0.896240625180289,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.454246227799637,1.0,1.0,1.0,0.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.35604391517632167,1.0,1.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6939472348084361,1.0,0.0,1.0,0.0,0.7960189346694984,0.5,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.5032890619931216,1.0,0.0,0.0,0.0,0.6844282149472156,0.0,1,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.6735584445868199,1.0,1.0,1.0,0.0,0.5327294600352492,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.49299218302066433,1.0,1.0,0.0,1.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.35392264509944765,1.0,1.0,0.0,0.0,0.6396162812012647,0.0,0,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.4801160559381525,1.0,0.0,1.0,0.0,0.7249659483232009,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.6875744263257744,0.0,1.0,0.0,1.0,0.7249659483232009,0.25,1,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.2780333440065124,1.0,0.0,0.0,0.0,0.5327294600352492,0.0,1,0.5,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.534654860891409,1.0,0.0,1.0,0.0,0.5895214255189765,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,0.699644354122503,1.0,1.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.0,1.0,1.0,0.3891010863386843,1.0,1.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.5787395101930923,1.0,0.0,1.0,0.0,0.6396162812012647,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.6666666666666666,1.0,1.0,0.8971301110257155,1.0,0.0,1.0,1.0,0.7249659483232009,0.0,0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6908228292329119,1.0,0.0,1.0,0.0,0.6844282149472156,0.5,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.0,1.0,0.3333333333333333,1.0,1.0,0.8408763049165895,0.0,0.0,0.0,0.0,0.8275395238400636,0.0,0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5146467880087544,1.0,0.0,1.0,1.0,0.5895214255189765,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.476942560858097,0.0,1.0,0.0,1.0,0.8275395238400636,0.25,1,0.5,0.0,0.0,1.0,0.0
1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.05299841777690323,0.0,0.0,1.0,1.0,0.6396162812012647,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,1,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6782256263776978,0.0,1.0,0.0,1.0,0.5895214255189765,0.0,0,0.5,0.0,1.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.9848429934926308,1.0,1.0,1.0,0.0,0.8843352864613498,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.3774587250735543,1.0,1.0,1.0,0.0,0.7619743071212923,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.36216138977716356,0.0,1.0,0.0,1.0,0.7619743071212923,0.0,0,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.33451667184231776,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.454025658069418,1.0,1.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,0.47437703061103037,1.0,0.0,1.0,0.0,0.6844282149472156,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.910121305641022,0.0,0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.3333333333333333,0.01916492072376602,0.0,1.0,1.0,0.0,0.8568846405920443,0.25,1,0.5,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.0,1.0,0.40579364717780103,1.0,1.0,0.0,0.0,0.8275395238400636,0.0,0,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.7268455504345734,0.0,0.0,1.0,1.0,0.6844282149472156,0.25,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.6852982447717424,1.0,0.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,1.0,0.0,0.6899373478840911,1.0,1.0,0.0,1.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.5136888241670627,1.0,1.0,1.0,1.0,0.7249659483232009,0.0,1,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,0.8623186661787468,1.0,0.0,0.0,1.0,0.7249659483232009,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,1.0,0.8452044471873696,1.0,0.0,1.0,1.0,0.6396162812012647,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.017983840011284946,1.0,1.0,1.0,1.0,0.910121305641022,0.25,1,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.9309648076402108,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.7187425103756091,1.0,1.0,1.0,0.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5333605249346967,1.0,0.0,0.0,0.0,0.7960189346694984,0.3962406251802891,1,0.5,0.0,1.0,0.0,0.0
1.0,1.0,0.3333333333333333,1.0,1.0,0.43371846731536584,1.0,1.0,0.0,0.0,0.7960189346694984,0.3962406251802891,1,0.5,0.0,0.0,0.0,1.0
1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.8994795799196988,0.0,0.0,0.0,0.0,0.6396162812012647,0.0,0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0.7257439768956164,1.0,1.0,1.0,0.0,0.8275395238400636,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.31040664184643724,1.0,1.0,1.0,1.0,0.4671693060083655,0.0,0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.22262198922257354,1.0,0.0,0.0,1.0,0.7249659483232009,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.8517710002479217,1.0,0.0,0.0,1.0,0.910121305641022,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.3333333333333333,0.0,1.0,0.6408682667330201,1.0,1.0,1.0,0.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.0,0.6289515913800028,1.0,1.0,0.0,0.0,0.6844282149472156,0.0,0,0.5,1.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,1.0,0.0,0.5895751880307083,1.0,0.0,1.0,1.0,0.6396162812012647,0.25,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,1.0,0.0,0.0,0.5169142195490226,1.0,0.0,0.0,0.0,0.6844282149472156,0.0,0,0.5,0.0,1.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.10383785259382106,1.0,0.0,1.0,1.0,0.6396162812012647,0.25,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.4686829086585064,1.0,1.0,1.0,0.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.7713016505408179,1.0,0.0,1.0,1.0,0.8568846405920443,0.0,1,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.5428055303204493,1.0,0.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.45717006764116647,1.0,1.0,1.0,0.0,0.7249659483232009,0.3962406251802891,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.0,0.0,0.13622824649588056,0.0,0.0,0.0,1.0,0.8275395238400636,0.0,0,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,1.0,1.0,0.28067578957280576,1.0,0.0,1.0,0.0,0.8568846405920443,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.6986763975338153,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5838634103235394,1.0,0.0,0.0,0.0,0.4671693060083655,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,1.0,0.0,1.0,0.36633935868396567,0.0,1.0,1.0,1.0,0.6844282149472156,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.20159174667035845,1.0,0.0,1.0,0.0,0.8843352864613498,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.7125084562962318,1.0,0.0,0.0,1.0,0.6396162812012647,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6386354621194674,1.0,1.0,1.0,1.0,0.7960189346694984,0.3962406251802891,1,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.6666666666666666,0.0,1.0,0.44938676619088197,0.0,0.0,1.0,1.0,0.2947341424040606,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.2937322147362858,1.0,1.0,1.0,1.0,0.8275395238400636,0.25,1,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.4351798614643784,1.0,1.0,1.0,1.0,0.8843352864613498,0.0,0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.428842049953067,1.0,1.0,1.0,0.0,0.9344330955431621,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.3333333333333333,0.535631357801901,1.0,1.0,0.0,1.0,0.5327294600352492,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.3333333333333333,0.7001621020734914,1.0,1.0,0.0,1.0,0.7960189346694984,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.49318741548635797,1.0,1.0,0.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.818012798026881,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,1.0,1.0,0.6549826726356076,0.0,1.0,1.0,0.0,0.7619743071212923,0.0,0,0.5,0.0,1.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.5755700593925261,1.0,1.0,1.0,1.0,0.7960189346694984,0.0,1,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.40926650990938235,1.0,1.0,0.0,1.0,0.6396162812012647,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,0.7821147864927549,0.0,1.0,1.0,0.0,0.6396162812012647,0.0,0,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.7008332782393925,1.0,0.0,1.0,1.0,0.6396162812012647,0.25,1,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.561467996020367,1.0,1.0,0.0,0.0,0.6844282149472156,0.0,0,0.5,1.0,0.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.19341529592323076,0.0,1.0,1.0,0.0,0.7619743071212923,0.25,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,1.0,1.0,0.7497645763543455,1.0,0.0,1.0,1.0,0.8568846405920443,0.0,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.6571582066744914,1.0,1.0,0.0,1.0,0.9574301471058915,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.5941933219470763,1.0,0.0,1.0,0.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5858751256025316,1.0,0.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.47450143807544737,0.0,0.0,0.0,0.0,0.6396162812012647,0.701838730514401,1,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5590052795914153,1.0,0.0,1.0,1.0,0.7249659483232009,0.7499999999999999,1,1.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,1.0,0.3629491916771794,1.0,1.0,0.0,0.0,0.6844282149472156,0.0,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8275395238400636,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.8374968013627002,1.0,0.0,0.0,0.0,0.7619743071212923,0.25,1,0.5,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.6759277293710049,1.0,1.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.3333333333333333,0.45127599052829553,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,1.0,1.0,0.4571920467506297,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.4815516024694138,1.0,1.0,0.0,0.0,0.6844282149472156,0.0,1,0.5,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.29622071556703006,1.0,1.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.3333333333333333,0.578906383363075,1.0,0.0,1.0,1.0,0.8843352864613498,0.0,0,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.4524574890828437,1.0,1.0,1.0,1.0,0.6396162812012647,0.0,1,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.7781248388068229,1.0,1.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6497907505919938,0.0,0.0,1.0,1.0,0.7960189346694984,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.7592349822205822,1.0,0.0,1.0,0.0,0.5895214255189765,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.22823407844693983,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,1,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,0.3333333333333333,0.5861052810306484,1.0,1.0,1.0,1.0,0.8843352864613498,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,0.7844888001390042,1.0,1.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.3561764219926861,1.0,0.0,1.0,1.0,0.8275395238400636,0.5804820237218405,1,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.5813667176296891,1.0,0.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.7609380802740271,0.0,0.0,1.0,1.0,0.8568846405920443,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.6103266636245954,1.0,1.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,1.0,0.5690470975899709,1.0,1.0,0.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.7634318079852402,1.0,1.0,0.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6473429700896203,1.0,1.0,0.0,0.0,0.6844282149472156,0.3962406251802891,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,1.0,1.0,0.886328523550094,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,1,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.8598127655408969,1.0,0.0,1.0,1.0,0.6396162812012647,0.0,0,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.35060694649173946,1.0,1.0,1.0,0.0,0.7619743071212923,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.8554938204211477,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,1.0,1.0,0.8739323829054264,1.0,1.0,0.0,1.0,0.4671693060083655,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6784812902159838,1.0,1.0,1.0,1.0,0.7960189346694984,0.0,1,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.4540233961715869,0.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6725415865996236,1.0,1.0,0.0,1.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.48163802022649554,1.0,0.0,1.0,1.0,0.6844282149472156,0.25,1,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,1.0,0.5108784754732194,1.0,1.0,0.0,1.0,0.5327294600352492,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.5746487438463685,1.0,0.0,0.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.7260662456844877,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.2338534621761726,1.0,1.0,0.0,0.0,0.5327294600352492,0.0,1,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5598809763433472,1.0,0.0,0.0,1.0,0.7249659483232009,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.0,0.4671693060083655,0.5804820237218405,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.504256437303362,1.0,0.0,0.0,0.0,0.7249659483232009,0.0,0,0.5,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,0.3333333333333333,0.8405908632781587,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,0.0,1.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.18520106670258024,1.0,1.0,0.0,0.0,0.0,0.0,0,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.0,0.0,1.0,0.8299618507436035,0.0,0.0,0.0,1.0,0.7960189346694984,0.25,1,0.5,1.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,1.0,0.0,0.12235532247094455,1.0,0.0,1.0,1.0,0.7619743071212923,0.0,1,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.6666666666666666,0.0,1.0,0.62084973546387,1.0,1.0,0.0,1.0,0.8275395238400636,0.7499999999999999,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.4422203183540881,1.0,0.0,0.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,1.0,1.0,0.3832020830066108,1.0,1.0,1.0,1.0,0.8843352864613498,0.0,0,1.0,1.0,0.0,0.0,0.0
